SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S22981134,6,3,Vazhachal Forest Division--Vazhachal,10.304142,76.586134,2015-04-19,0.5,True,wetland
S28196954,5,0,IN-Kerala-Kochi - 9.893x76.313 - 14 Mar 2016 4:19 pm,9.8927413,76.3129993,2016-03-14,0.0,False,non-wetland
S24407613,5,3,Thattekad-- near Hornbill Camp,10.107099,76.7063069,2015-06-30,0.6,True,wetland
S30930434,20,2,Kinarpallam,10.7650776,76.8742883,2016-07-31,0.1,False,non-wetland
S27680479,6,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-14,0.0,False,non-wetland
S24284114,8,1,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-07-16,0.125,False,non-wetland
S24514697,13,8,Kavalam,9.4840272,76.4624405,2015-07-26,0.6153846153846154,True,wetland
S27629467,19,4,Karumadi,9.3767494,76.3933468,2016-01-31,0.21052631578947367,False,non-wetland
S30966681,10,4,"Asamannoor--Cherukunnam(Sub Cell 60,14,2)",10.1017861,76.5425581,2016-07-31,0.4,True,wetland
S30625118,6,0,Renjus Home 😁,9.79046,76.30463,2016-07-10,0.0,False,non-wetland
S30642088,18,1,Manekkara,11.7448673,75.547145,2016-07-11,0.05555555555555555,False,non-wetland
S38364602,19,11,"Kochi-ICT Rd. (Hwy. 47, Mulavukad)",10.0318384,76.2512326,2015-03-07,0.5789473684210527,True,wetland
S24992427,4,2,azheekal,9.1259417,76.4673758,2015-08-31,0.5,True,wetland
S23433809,4,0,"silent valley,munnar",10.0877171,77.0652255,2015-05-09,0.0,False,non-wetland
S16541571,7,5,Banasura Sagar Reservoir,11.6666667,75.95,2014-01-24,0.7142857142857143,True,wetland
S19456658,40,21,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-08-13,0.525,True,wetland
S24466638,12,1,Kondazhi,10.7122253,76.3906431,2015-08-02,0.08333333333333333,False,non-wetland
S19116635,34,17,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-07-16,0.5,True,wetland
S20421708,17,2,Kanjirapally--Parathode,9.5705785,76.8273926,2014-11-02,0.11764705882352941,False,non-wetland
S30887576,9,3,"Kabini River, Marakkadavu",11.8665004,76.1665231,2016-07-22,0.3333333333333333,True,wetland
S21885989,13,8,Kole Wetlands--Perumpuzha Bridge,10.473353,76.1154914,2015-02-15,0.6153846153846154,True,wetland
S24788681,6,2,Kuttumucku-Nettissery Paddy Field,10.5448377,76.2462437,2015-08-28,0.3333333333333333,True,wetland
S28659080,12,2,IN-Kerala-Ernakulam-Mahakavi Vailoppilli Rd - 9.983x76.313 - 30 Mar 2016 6:37 am,9.9829069,76.312893,2016-03-30,0.16666666666666666,False,non-wetland
S24848044,11,2,edakkazhiyur,10.6210765,75.9950924,2015-08-15,0.18181818181818182,False,non-wetland
S33881213,38,0,Nelliampathy Hills--Pakuthippalam,10.4503374,76.682682,2003-12-28,0.0,False,non-wetland
S30158731,1,0,Madayi Para,12.0322847,75.2569056,2013-09-27,0.0,False,non-wetland
S16481880,37,19,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),10.4814483,76.131031,2013-10-15,0.5135135135135135,True,wetland
S20175711,6,2,Nilambur--Aaravallikkavu,11.2757272,76.21719,2013-01-26,0.3333333333333333,True,wetland
S30930515,5,0,Peechi WLS--Mambara East,10.503904,76.421597,2016-07-31,0.0,False,non-wetland
S22296635,3,2,Vadakke Chira Lake,10.53,76.2159,2015-03-11,0.6666666666666666,True,wetland
S21027026,19,8,IN-KL - 9.6898x76.4572 - 26-Dec-2014 11:24 am,9.689824,76.457244,2014-12-26,0.42105263157894735,True,wetland
S21851731,8,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-15,0.0,False,non-wetland
S24516820,11,1,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-08-05,0.09090909090909091,False,non-wetland
S30353227,11,1,Chinnar WLS--General Area,10.3072771,77.2035241,2016-02-16,0.09090909090909091,False,non-wetland
S35415772,6,3,Vembanad Wetlands --Thollayiram Kayal,9.6252278,76.4337248,2007-01-21,0.5,True,wetland
S28467298,12,0,Chittanda RF,10.703876,76.2140036,2016-03-12,0.0,False,non-wetland
S134095050,18,9,Aleppey Backwaters,9.5240678,76.3574052,1998-02-25,0.5,True,wetland
S18712404,10,6,IN-KL - 9.6470x76.5098 - 07-Jun-2014 7:44 am,9.647034,76.509778,2014-06-07,0.6,True,wetland
S69192013,3,3,Paalanamkurissi Lotus Pond,10.7238633,76.7626977,2015-03-08,1.0,True,wetland
S24869885,19,7,ezhome,12.0298349,75.2755094,2015-08-28,0.3684210526315789,True,wetland
S37795488,42,18,Vembanad Lake--Kollam-Kottappuram Waterway,9.6098897,76.4009857,2004-12-24,0.42857142857142855,True,wetland
S51436619,1,0,Thattekad--near Hornbill Camp,10.106731,76.706017,2014-12-20,0.0,False,non-wetland
S22036257,10,1,Jubily Lane--Koratty,10.27326,76.34936,2015-02-23,0.1,False,non-wetland
S68897240,1,0,Valara Kulam,10.7400967,76.8057418,2014-03-28,0.0,False,non-wetland
S24714798,15,5,Vallissery,10.448,76.229,2015-08-15,0.3333333333333333,True,wetland
S27031447,3,0,"kanichanalloor,muttom,harippad",9.2508017,76.4969337,2016-01-21,0.0,False,non-wetland
S77078752,16,5,Bhoothathankettu--Reservoir,10.1315604,76.6649365,2006-12-05,0.3125,True,wetland
S27477414,16,8,"Panangad--SN Jn.(Subcell 53,7,5)",9.8930194,76.3259348,2016-02-13,0.5,True,wetland
S29304062,8,2,Lake Side ,9.7901907,76.3058607,2016-04-30,0.25,False,non-wetland
S25042617,7,0,"randukai junction,forest teak plantaion",10.3444942,76.4680517,2015-09-10,0.0,False,non-wetland
S16292055,14,10,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,1992-01-19,0.7142857142857143,True,wetland
S30340967,5,4,"Kavil, Kodakara",10.3778589,76.3065237,2016-02-12,0.8,True,wetland
S21932016,47,15,Aranmula to Maramon by the river Bank,9.4140393,77.0686626,2015-01-17,0.3191489361702128,True,wetland
S31149220,6,0,IN-Kerala-Thrikkakara North - 10.047x76.36 -  Ponnukkodath Kavu,10.046721,76.3603022,2016-08-19,0.0,False,non-wetland
S25304828,16,6,9.7678x76.4332 - 19-Sep-2015 8:41 am,9.767758,76.433207,2015-09-19,0.375,True,wetland
S21096652,30,10,Nedumbassery Wetlands--Opposite CIAL TradeFair and Exhibition Centre,10.1548752,76.3795152,2014-10-31,0.3333333333333333,True,wetland
S20397483,1,1,Madayippara vettakkorumakan kottam,12.0237067,75.2608967,1996-07-27,1.0,True,wetland
S43445754,2,0,Vattekunnam,10.0443526,76.3059765,1992-05-23,0.0,False,non-wetland
S24716983,13,7,Chiramanangad,10.677,76.104,2015-08-15,0.5384615384615384,True,wetland
S24784808,6,0,kuttamperoor,9.30636,76.54236,2015-08-28,0.0,False,non-wetland
S25473137,13,4,Vellanathuruthu,9.0216004,76.517399,2015-10-18,0.3076923076923077,True,wetland
S16923570,20,4,Thrissur Museum and zoo,10.5305137,76.2229514,2014-02-14,0.2,False,non-wetland
S30623142,13,3,"Ample Nallukettu villa, Elookara",10.0982966,76.3315177,2016-07-10,0.23076923076923078,False,non-wetland
S29120565,10,5,Periyar Tiger Reserve--General Area,9.5835508,77.183079,2014-04-05,0.5,True,wetland
S21789699,45,14,Akkulam Lake,8.522,76.9,2015-01-10,0.3111111111111111,True,wetland
S28230055,28,13,Kole Wetlands--Panthode,10.4677248,76.1150837,2015-11-15,0.4642857142857143,True,wetland
S20219051,12,0,Periyar Tiger Reserve--Eravangalar,9.5909974,77.299792,2008-02-02,0.0,False,non-wetland
S20633378,6,4,Kole Wetlands--Manakodi,10.4792033,76.1723328,2014-11-16,0.6666666666666666,True,wetland
S28039975,9,0,Noel Palmdale Villas,10.013379,76.355627,2016-03-08,0.0,False,non-wetland
S23466411,11,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-05-16,0.6363636363636364,True,wetland
S19902420,8,5,Kole Wetlands--Ayanikkad,10.536339,76.127758,2014-09-21,0.625,True,wetland
S20515691,10,7,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2014-11-10,0.7,True,wetland
S30256708,7,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-06-13,0.0,False,non-wetland
S27252733,38,17,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-30,0.4473684210526316,True,wetland
S25904865,16,3,"Skyline Riverdale Apartments, Petta",9.94925,76.3366,2015-11-19,0.1875,False,non-wetland
S31384892,15,5,Vazhikulangara,10.1330602,76.2474883,2016-08-20,0.3333333333333333,True,wetland
S96357839,2,0,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2013-01-06,0.0,False,non-wetland
S27245998,12,7,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-01,0.5833333333333334,True,wetland
S21274590,20,0,Teak forest near Thattekad Sanctuary,10.1231477,76.6838837,2015-01-02,0.0,False,non-wetland
S32629849,16,4,Nilambur--Aaravallikkavu,11.2757272,76.21719,2013-11-24,0.25,False,non-wetland
S24511712,19,5,Pudukkad-Mannampetta Rd,10.42491,76.28663,2015-08-02,0.2631578947368421,False,non-wetland
S24830589,11,4,Kunjattukara--Near Vettakkorumakan Temple,10.0585898,76.3870288,2015-08-31,0.36363636363636365,True,wetland
S26972534,30,14,Kole Wetlands--Ayanikkad,10.536339,76.127758,2016-01-10,0.4666666666666667,True,wetland
S24846785,10,5,narikkutty padam,11.0985738,75.8505011,2015-08-30,0.5,True,wetland
S25748167,21,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-11-08,0.47619047619047616,True,wetland
S21107504,4,0,Idukki Dam,9.843546,76.9761693,2014-12-28,0.0,False,non-wetland
S23104884,3,2,Ernakulam Boat Jetty,9.9744616,76.2775558,2014-12-25,0.6666666666666666,True,wetland
S29789879,15,0,"IN-Kerala-Ernakulam - 10.051x76.339 - May 20, 2016 3:15 PM",10.0512566,76.3386916,2016-05-20,0.0,False,non-wetland
S23823952,4,2,Kuttanad Wetlands--Mudakkali Paadam,9.6922735,76.4962595,2015-06-07,0.5,True,wetland
S24847827,20,2,renjus home,9.79018,76.30447,2015-08-28,0.1,False,non-wetland
S30040250,8,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-19,0.0,False,non-wetland
S31810417,5,2,IN-Kerala-Kochi - 9.887x76.346 ,9.8873228,76.3460467,2016-07-25,0.4,True,wetland
S23281004,5,0,Karkkidamkunnu,11.0303365,76.3107777,2015-05-07,0.0,False,non-wetland
S49077144,1,0,Chithrari,11.9689827,75.5322289,1982-06-04,0.0,False,non-wetland
S24110804,6,3,Pathaalam--Kachappilly Farm Field,10.0841213,76.3188577,2015-07-01,0.5,True,wetland
S27258727,18,2,Kainoor,10.49,76.281,2016-02-02,0.1111111111111111,False,non-wetland
S41146292,1,1,Kuttanad Wetlands--Kudavellari,9.3104417,76.5024583,2013-05-10,1.0,True,wetland
S24444540,24,12,a51a,9.4612535,76.4648438,2015-07-26,0.5,True,wetland
S28789346,4,1,IN-Kerala-Thuravoor Thekku - 9.784x76.318 - 4 Apr 2016 5:10 pm,9.7843479,76.3178488,2016-04-04,0.25,False,non-wetland
S52462451,9,3,Veli Beach,8.5073959,76.8872414,2012-12-22,0.3333333333333333,True,wetland
S28691828,14,6,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-04-01,0.42857142857142855,True,wetland
S21260933,3,0,"Mundekkad Mana, Eravimangalam",10.94327,76.2482,2015-01-01,0.0,False,non-wetland
S40184982,19,1,"Jawahar Nagar, Trivandrum",8.5169044,76.961385,2006-07-06,0.05263157894736842,False,non-wetland
S23692272,26,12,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2015-05-23,0.46153846153846156,True,wetland
S82311868,13,8,Alappuzha Backwaters,9.5269169,76.4113505,2016-07-16,0.6153846153846154,True,wetland
S16291822,10,7,Kunduparambu-Eranjikal,11.3,75.7666667,2006-01-01,0.7,True,wetland
S24795627,6,4,Neendoor,9.6915864,76.4940476,2015-08-28,0.6666666666666666,True,wetland
S27276003,1,0,IN-Kerala-Palakkad Puthur Rd - 10.785x76.66,10.7847041,76.6603942,2016-02-02,0.0,False,non-wetland
S25371490,9,5,Kole Wetlands--Perumpuzha Bridge,10.473353,76.1154914,2015-10-10,0.5555555555555556,True,wetland
S28080181,11,7,Kottayam--Puthuppally-Paloorpady road,9.5599624,76.5618204,2016-03-06,0.6363636363636364,True,wetland
S16980607,9,3,VSSC,8.5106204,76.8857601,2014-02-16,0.3333333333333333,True,wetland
S54043356,8,6,Thiruthekad,10.4044492,76.1510253,2016-03-08,0.75,True,wetland
S26338865,22,7,MUZHAPPILANGAD BEACH,11.794866,75.442667,2015-12-06,0.3181818181818182,True,wetland
S21288939,3,0,Karkkidamkunnu,11.0303365,76.3107777,2014-06-09,0.0,False,non-wetland
S16292044,6,4,"College of Veterinary and Animal Sciences, Mannuthy",10.5318111,76.2666768,1990-01-14,0.6666666666666666,True,wetland
S27175023,12,0,"chelakkara elanade road,near kaliyar mosque",10.6361984,76.3648134,2016-01-23,0.0,False,non-wetland
S31148595,10,0,"Ulikkal - 122,18,4",12.0456162,75.6609964,2016-08-10,0.0,False,non-wetland
S19847434,14,7,Aluva--Thaikatukara(Punja Paadam),10.0855156,76.3524604,2014-09-15,0.5,True,wetland
S21251337,6,6,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-01-04,1.0,True,wetland
S38335739,2,1,Puthur,10.78563,76.6606343,1994-09-20,0.5,True,wetland
S26420370,8,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-12-01,0.0,False,non-wetland
S16291983,18,11,Veli--Lake and Beach,8.5099667,76.8873333,1989-01-08,0.6111111111111112,True,wetland
S17753156,8,4,"Kadungalloor, Aluva",10.110669,76.3331687,2014-04-05,0.5,True,wetland
S31039900,8,0,"Payyavur 1 - 122,16,7",12.056864,75.5991983,2016-08-07,0.0,False,non-wetland
S23349645,11,6,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-05-09,0.5454545454545454,True,wetland
S24668902,7,6,Brahmakulam Tank,10.750395,76.7631483,2015-08-18,0.8571428571428571,True,wetland
S31196080,16,4,"Government College, Chittur",10.685938,76.7218718,2016-08-15,0.25,False,non-wetland
S29929309,7,1,Renjus Home 😁,9.79046,76.30463,2016-05-24,0.14285714285714285,False,non-wetland
S20368803,11,2,Parambikulam WL Sanctuary,10.3699716,76.8138313,1993-08-06,0.18181818181818182,False,non-wetland
S16291748,10,9,Chera--Panthottam,12.0,75.3333333,2007-01-01,0.9,True,wetland
S21796907,6,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-13,0.0,False,non-wetland
S31175834,5,0,"Chippilithodu 11.486x76.023 -Clt BA 104,17,6 Wet 2016",11.4864933,76.0232809,2016-08-21,0.0,False,non-wetland
S21135909,3,0,Karkkidamkunnu,11.0303365,76.3107777,2014-10-16,0.0,False,non-wetland
S49065434,48,15,Walayar Reserve Forest,10.8447707,76.827178,1995-12-05,0.3125,True,wetland
S19850682,12,1,Periyar Tiger Reserve,9.593895,77.1667242,2014-09-15,0.08333333333333333,False,non-wetland
S50484686,1,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-04-12,0.0,False,non-wetland
S25274702,9,5,chooralloor,9.221357,76.5663613,2015-09-23,0.5555555555555556,True,wetland
S21886682,60,21,"Puzhakal Kole wetland, Thrissur",10.5307669,76.1712599,2015-02-14,0.35,True,wetland
S25371341,3,1,Kole Wetlands--Perumpuzha Bridge,10.473353,76.1154914,2015-10-10,0.3333333333333333,True,wetland
S17286152,20,1,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2014-02-23,0.05,False,non-wetland
S31324936,7,3,velliyamkallu,10.8064971,76.1157489,2016-08-28,0.42857142857142855,True,wetland
S25800236,24,13,Aluva--Karumalloor,10.1319195,76.2873137,2015-11-11,0.5416666666666666,True,wetland
S85439915,3,1,"Thekkady, Kerala, India",9.618264,77.148,2014-12-24,0.3333333333333333,True,wetland
S27838752,15,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-27,0.6666666666666666,True,wetland
S27661655,44,15,Ezhome,12.0304797,75.2933092,2016-02-17,0.3409090909090909,True,wetland
S25386333,11,1,renjus home,9.79018,76.30447,2015-10-12,0.09090909090909091,False,non-wetland
S24681747,13,10,Thanikkamunnayam,10.469,76.177,2015-08-12,0.7692307692307693,True,wetland
S184299733,37,14,Vembanad Wetlands--KTDC,9.6274069,76.4285588,2014-03-06,0.3783783783783784,True,wetland
S20674897,5,0,"Near Tiger Bungalow,Periyar",9.6000782,77.1674216,2014-11-04,0.0,False,non-wetland
S27857534,14,7,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-28,0.5,True,wetland
S21847007,5,0,Kerala Agricultural University Main Campus,10.5432134,76.2872373,2015-02-14,0.0,False,non-wetland
S26784160,32,12,Kadamakudy--Thundathumkadavu,10.0684991,76.2622368,2016-01-09,0.375,True,wetland
S20567684,20,1,Kalamassery--HMT Estate Area,10.0517898,76.33937,2014-11-16,0.05,False,non-wetland
S22079119,11,1,Malabar WLS--Choothupara,11.5848485,75.9187535,2015-02-15,0.09090909090909091,False,non-wetland
S30506259,10,0,IN-Kerala-Ernakulam-Park Ave - 9.968x76.281,9.968272,76.2808639,2016-06-30,0.0,False,non-wetland
S24832727,9,5,Kole Wetlands--Pullazhi,10.5279984,76.1665821,2015-08-28,0.5555555555555556,True,wetland
S27648582,8,2,IN-Kerala-Chellanam-Muthukupuram Rd - 9.805x76.282 ,9.8045025,76.282477,2016-02-16,0.25,False,non-wetland
S24585244,7,1,Dr Krishna?s park,10.768316,76.650812,2015-08-07,0.14285714285714285,False,non-wetland
S28829782,36,1,Gurukula Botanical Sanctuary,11.837071,75.8563276,2016-04-02,0.027777777777777776,False,non-wetland
S24797885,2,0,azhoor,9.2582671,76.7807785,2015-08-29,0.0,False,non-wetland
S33366319,5,3,Neduvannoorkadavu--Tenmala Road,8.9623848,77.0677829,2016-03-06,0.6,True,wetland
S24814961,2,0,Karkkidamkunnu,11.0303365,76.3107777,2015-08-29,0.0,False,non-wetland
S17610798,13,1,Munnar,10.0886566,77.0600581,2012-09-02,0.07692307692307693,False,non-wetland
S24410912,4,1,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-06-30,0.25,False,non-wetland
S27996773,6,0,"8.849x76.646 - Mayyanad,kollam",8.8486181,76.645628,2016-02-25,0.0,False,non-wetland
S28228304,6,0,"IN - 10.121x76.759 - Mar 13, 2016 16:29",10.1214435,76.7591859,2016-03-13,0.0,False,non-wetland
S23607288,8,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-05-17,0.0,False,non-wetland
S25054088,10,1,Chaipankuzhy--Vellikulangara RF,10.31989,76.44649,2015-09-13,0.1,False,non-wetland
S19946721,5,2,Nilambur--Aaravallikkavu,11.2757272,76.21719,2011-04-29,0.4,True,wetland
S24676978,10,3,Paralam,10.458,76.188,2015-08-12,0.3,True,wetland
S28091079,3,0,Palluruthy,9.926485,76.2698216,2016-03-11,0.0,False,non-wetland
S27700966,9,4,Puthuvype--Beach,10.0107599,76.2160689,2016-02-12,0.4444444444444444,True,wetland
S30798944,11,4,9.838x76.309 - 22 Jul 2016 9:57 am,9.8378046,76.3091617,2016-07-22,0.36363636363636365,True,wetland
S16949877,2,1,Nilambur,11.277108,76.2261486,2014-02-14,0.5,True,wetland
S31073636,13,5,"VEERPAD(120,16,3)",11.976608,75.752331,2016-08-11,0.38461538461538464,True,wetland
S37806885,38,2,Ranipuram Reserve Forest,12.4182172,75.3517058,2013-12-17,0.05263157894736842,False,non-wetland
S16825425,17,11,Kodungalloor Backwaters,10.2391116,76.2267333,2014-01-08,0.6470588235294118,True,wetland
S28689605,12,6,"kuttikkade,trissur",10.3248201,76.4108402,2016-03-12,0.5,True,wetland
S25047074,10,1,Chaipankuzhy--Vellikulangara RF,10.31989,76.44649,2015-09-13,0.1,False,non-wetland
S30775183,10,0,Edathanattukhara Yathemkhana,11.0298179,76.3123722,2016-07-16,0.0,False,non-wetland
S27350097,14,5,9.895x76.313 - 7 Feb 2016 6:14 pm,9.8950551,76.3134637,2016-02-07,0.35714285714285715,True,wetland
S25028912,13,6,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-09-14,0.46153846153846156,True,wetland
S162461635,16,0,"Mandampotty, Mukkali",11.0477326,76.5380573,1993-09-13,0.0,False,non-wetland
S21930050,3,1,Kerala Agricultural University main campus,10.5432213,76.2872932,2015-02-13,0.3333333333333333,True,wetland
S24440621,9,1,near panampilly college,10.3371272,76.3298106,2015-07-31,0.1111111111111111,False,non-wetland
S21929069,21,4,"Government Medical College, Trivandrum",8.523862,76.928222,2015-02-13,0.19047619047619047,False,non-wetland
S31327955,12,3,Mannathu Kavu,10.6766761,76.7085385,2016-08-28,0.25,False,non-wetland
S29032491,14,1,"Mundekkad Mana, Eravimangalam",10.94327,76.2482,2016-04-18,0.07142857142857142,False,non-wetland
S38595532,33,12,Alappuzha Backwaters Boat Tour,9.4861436,76.3724685,2015-11-13,0.36363636363636365,True,wetland
S28713870,1,0,"IN-Kerala-Quilandi - 11.5354x75.7184 - Apr 2, 2016, 18:19",11.535399,75.718443,2016-04-03,0.0,False,non-wetland
S22957972,2,0,Vazhachal Forest Division--Vazhachal,10.304142,76.586134,2015-04-18,0.0,False,non-wetland
S17080157,1,0,Kodimattom,9.5862358,76.6754723,2014-02-18,0.0,False,non-wetland
S31126244,7,3,St marys HS road,9.2721121,76.7824602,2016-08-17,0.42857142857142855,True,wetland
S27778213,8,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-02-18,0.0,False,non-wetland
S19858595,13,8,"Kaippuzhamuttu, Kumarakom",9.6468849,76.4204049,2014-09-12,0.6153846153846154,True,wetland
S21680800,37,13,Mavoor Wetlands,11.2652053,75.9444523,2015-02-01,0.35135135135135137,True,wetland
S23648666,1,0,Thattekad - near Punnekkad,10.1156121,76.6737342,2015-03-06,0.0,False,non-wetland
S43237497,1,0,Thattekad,10.13472,76.701691,2007-11-28,0.0,False,non-wetland
S33498120,31,14,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2016-05-05,0.45161290322580644,True,wetland
S25287026,38,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-09-04,0.39473684210526316,True,wetland
S24568774,28,15,Kadamakudy,10.0618467,76.2494409,2015-07-19,0.5357142857142857,True,wetland
