SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S16481881,64,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-11-29,non-wetland,non-wetland
S16481883,61,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-12-28,non-wetland,non-wetland
S16483052,35,Bhoothathankettu--Reservoir,L2578433,H,10.1315604,76.6649365,2014-01-16,wetland,wetland
S16483172,29,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2014-01-16,wetland,wetland
S16541571,7,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2014-01-24,wetland,wetland
S16554450,37,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2014-01-14,wetland,wetland
S16554585,46,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2014-01-11,wetland,wetland
S165660187,13,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2009-11-24,wetland,wetland
S165667157,4,Mattupetty Dam,L14213313,H,10.106965,77.1232555,2009-11-26,wetland,wetland
S165668080,10,"Munnar--Deshadan Mountain Resort, Pothamedu",L17439346,H,10.0557989,77.071479,2009-11-27,non-wetland,non-wetland
S165669806,12,"Munnar--Windermere Estate, Pothamedu",L4008370,H,10.0564274,77.0705134,2009-11-27,non-wetland,non-wetland
S166797935,2,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2012-08-29,wetland,wetland
S166934478,7,Akkulam Lake,L2514887,H,8.522,76.9,2012-02-07,wetland,wetland
S16732140,8,Cheemeni Sacred Grove,L2592670,H,12.2402464,75.2370107,2012-03-19,non-wetland,non-wetland
S16742528,15,Chalakka-Kuthiathode Rd--Pandiyolichal(wetland),L3302939,H,10.1669,76.28992,2014-01-05,wetland,wetland
S16773452,40,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-02-09,non-wetland,non-wetland
S16773507,37,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-03-09,non-wetland,non-wetland
S16774268,48,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2013-10-03,non-wetland,non-wetland
S16795330,50,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2008-08-23,wetland,wetland
S16797682,7,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,2014-01-25,wetland,wetland
S16797724,7,Chulliyar Reservoir,L2514915,H,10.5833333,76.7666667,2014-01-25,wetland,wetland
S16797795,23,Kambalathara Vengalakkayam Reservoir,L2649370,H,10.6495411,76.8285513,2014-01-25,wetland,wetland
S16797959,23,Kambalathara Vengalakkayam Reservoir,L2649370,H,10.6495411,76.8285513,2014-01-25,wetland,wetland
S16805087,3,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2014-01-31,wetland,wetland
S168241911,71,Mankulam Forest Division--Viripara,L3112761,H,10.070089,76.986241,2016-02-16,non-wetland,non-wetland
S16825266,19,Meenkara Reservoir,L2514927,H,10.6166667,76.8,2014-01-25,wetland,wetland
S16825308,31,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2014-01-22,wetland,wetland
S16825386,7,Vazhachal Forest Division--Poringal,L3112716,H,10.314588,76.630955,2014-01-13,non-wetland,non-wetland
S16825389,13,Chimmony Reservoir,L2514908,H,10.4333333,76.4666667,2014-01-19,wetland,wetland
S16825404,50,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,2014-01-19,wetland,wetland
S16825466,29,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2014-01-22,wetland,wetland
S16825482,5,Kanjirapuzha Reservoir,L2605711,H,10.9775944,76.5462112,2014-01-26,wetland,wetland
S16825491,4,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2014-01-15,wetland,wetland
S16838199,104,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-12-19,non-wetland,non-wetland
S16838628,7,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2014-02-08,wetland,wetland
S16883962,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-03,non-wetland,non-wetland
S16899748,6,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-12,wetland,wetland
S16899795,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-12,non-wetland,non-wetland
S16910339,1,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2014-02-12,wetland,wetland
S16910345,1,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2014-02-10,wetland,wetland
S16913014,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-03,non-wetland,non-wetland
S16913064,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-12,non-wetland,non-wetland
S16913144,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-12,non-wetland,non-wetland
S16923557,3,Thripunithura--Maradu(Champakkara Canal banks),L2620302,H,9.9455287,76.3384634,2014-02-14,wetland,wetland
S16923681,1,Thripunithura--Maradu(Champakkara Canal banks),L2620302,H,9.9455287,76.3384634,2014-02-14,wetland,wetland
S16924954,21,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16925073,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16925592,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16925658,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16925772,23,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2014-02-14,non-wetland,non-wetland
S16925876,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16925927,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926009,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926275,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926409,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926415,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926452,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926461,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16926466,11,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-14,non-wetland,non-wetland
S16928393,21,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-12,wetland,wetland
S16930974,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931095,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931192,6,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931324,13,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931419,6,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931441,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931490,6,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931593,6,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16931676,10,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-14,non-wetland,non-wetland
S16942651,21,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2014-02-15,non-wetland,non-wetland
S16943055,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16943097,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16945440,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16945489,8,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16945506,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16945545,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-15,non-wetland,non-wetland
S16945587,32,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2014-02-15,non-wetland,non-wetland
S16947817,10,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2014-02-15,non-wetland,non-wetland
S16948576,26,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-15,wetland,wetland
S16949098,30,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-15,wetland,wetland
S16949626,14,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-15,non-wetland,non-wetland
S16950079,13,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-15,non-wetland,non-wetland
S16951452,14,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2014-02-14,non-wetland,non-wetland
S16951992,14,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-15,non-wetland,non-wetland
S16953021,15,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-15,non-wetland,non-wetland
S16953185,16,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2014-02-15,non-wetland,non-wetland
S16976821,12,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2014-02-16,non-wetland,non-wetland
S16978997,1,Subhash Bose Park,L9921904,H,9.9714923,76.2794065,2014-02-15,non-wetland,non-wetland
S16982272,7,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2014-02-16,wetland,wetland
S16984151,11,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16986150,8,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16986433,7,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16986750,9,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16986950,11,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16987080,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16987133,8,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S16987458,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16987713,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16988120,7,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16988331,8,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16988426,2,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16988620,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16988965,7,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16989288,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16989429,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16989534,2,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S16989630,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-16,non-wetland,non-wetland
S170031615,4,Bekal Beach Park,L6513897,H,12.3888176,75.0393569,2013-12-20,non-wetland,non-wetland
S17017022,11,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017038,8,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017042,7,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017058,9,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017063,11,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017066,8,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2014-02-16,wetland,wetland
S17017131,5,Chembra Peak,L2648324,H,11.5446165,76.0816956,2014-02-15,non-wetland,non-wetland
S17018895,1,Kochi--Elamakkara (Puthukkalavattom RD-Canal Area),L2648822,H,10.027288,76.2898135,2014-02-16,wetland,wetland
S17018936,22,Peechi Reservoir,L2514981,H,10.5166667,76.4166667,2014-02-16,wetland,wetland
S17024884,50,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2008-08-23,wetland,wetland
S17032020,60,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-02-16,wetland,wetland
S17039159,13,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-17,non-wetland,non-wetland
S17039325,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-17,non-wetland,non-wetland
S17063258,6,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-17,non-wetland,non-wetland
S17063270,8,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-17,non-wetland,non-wetland
S17063279,8,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-17,non-wetland,non-wetland
S17063282,10,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-17,non-wetland,non-wetland
S17063288,8,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-17,non-wetland,non-wetland
S17066243,10,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-18,non-wetland,non-wetland
S17086066,29,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-19,non-wetland,non-wetland
S17123785,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-20,non-wetland,non-wetland
S17123821,19,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-21,non-wetland,non-wetland
S17126910,36,Karapuzha Reservoir--Nathamkuni,L2669129,H,11.5899396,76.1552525,2014-02-20,wetland,wetland
S17137772,33,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-16,wetland,wetland
S17138138,27,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-02-16,wetland,wetland
S17156156,37,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-02-21,wetland,wetland
S17156244,37,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-02-21,wetland,wetland
S17157838,15,Chalakka-Kuthiathode Rd--Pandiyolichal(wetland),L3302939,H,10.1669,76.28992,2014-01-05,wetland,wetland
S17157847,37,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2014-01-14,wetland,wetland
S17188872,39,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2014-01-26,wetland,wetland
S17189760,63,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-02-22,non-wetland,non-wetland
S17285341,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-22,non-wetland,non-wetland
S17285450,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-02-28,non-wetland,non-wetland
S17315527,70,Idamalayar--Reservoir,L2589650,H,10.2460058,76.7515397,2009-03-28,wetland,wetland
S17341408,27,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-07,non-wetland,non-wetland
S17355332,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-08,non-wetland,non-wetland
S17369333,7,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-09,non-wetland,non-wetland
S17369468,2,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-09,non-wetland,non-wetland
S17412344,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-12,non-wetland,non-wetland
S17461535,18,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-16,non-wetland,non-wetland
S17478370,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-17,non-wetland,non-wetland
S17502264,32,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-03-19,wetland,wetland
S17504193,16,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-03-19,non-wetland,non-wetland
S175245741,9,Malayattur Division--Idamalayar Reserve Forest,L3233605,H,10.1872149,76.711607,2013-02-21,non-wetland,non-wetland
S175283600,10,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2013-02-21,wetland,wetland
S175507706,14,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2013-02-22,wetland,wetland
S17561244,36,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-03-23,wetland,wetland
S17753030,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-01,non-wetland,non-wetland
S17753097,8,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-05,non-wetland,non-wetland
S17753246,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-05,non-wetland,non-wetland
S17808925,21,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2011-04-19,wetland,wetland
S17866494,8,Silent Valley National Park--General Area,L2504933,H,11.1324817,76.4294037,2013-11-23,non-wetland,non-wetland
S17884030,30,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2014-04-12,wetland,wetland
S17886634,21,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2013-10-19,wetland,wetland
S17887120,42,Pooyamkutty--Forest Check Post,L2777751,H,10.167531,76.7716885,2013-12-12,non-wetland,non-wetland
S18118323,3,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2013-08-09,non-wetland,non-wetland
S18118491,12,Akkulam Lake,L2514887,H,8.522,76.9,2013-08-09,wetland,wetland
S18122238,8,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-28,non-wetland,non-wetland
S18151402,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-30,non-wetland,non-wetland
S18151553,19,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-29,non-wetland,non-wetland
S182009460,9,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2014-06-03,wetland,wetland
S18216310,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-04-20,non-wetland,non-wetland
S18236608,10,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-05,non-wetland,non-wetland
S18237617,11,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-03,non-wetland,non-wetland
S18270002,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-07,non-wetland,non-wetland
S184238791,43,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2014-03-05,wetland,wetland
S184299733,37,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2014-03-06,wetland,wetland
S184300531,49,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2014-03-07,wetland,wetland
S184300982,35,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2014-03-08,wetland,wetland
S18447076,2,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2014-05-18,wetland,wetland
S18492893,26,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-21,non-wetland,non-wetland
S18533513,4,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,1980-12-04,wetland,wetland
S18560648,2,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2014-05-21,wetland,wetland
S18584261,13,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-05-27,non-wetland,non-wetland
S18586931,14,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2014-05-17,wetland,wetland
S18587066,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-26,non-wetland,non-wetland
S18587415,15,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-27,non-wetland,non-wetland
S18684625,23,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-06-04,non-wetland,non-wetland
S18712534,21,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-23,non-wetland,non-wetland
S18713137,28,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-26,non-wetland,non-wetland
S18713467,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2014-05-25,non-wetland,non-wetland
S18724650,54,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2014-06-08,non-wetland,non-wetland
S18727216,41,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2014-06-08,non-wetland,non-wetland
S18883878,33,Vazhachal Forest Division--Malakkappara,L3112720,H,10.279426,76.828299,2014-06-23,non-wetland,non-wetland
S189879253,10,Vazhachal Forest Division--Sholayar View Point,L3233873,H,10.3023639,76.7555141,2015-06-11,non-wetland,non-wetland
S190547080,54,Silent Valley NP--Neelikkal,L9673109,H,11.0716448,76.413607,2012-03-08,non-wetland,non-wetland
S19124402,31,Silent Valley National Park--General Area,L2504933,H,11.1324817,76.4294037,2013-12-26,non-wetland,non-wetland
